id,label
4901,Left
4902,Left
4903,Right
4904,Left
4905,Left
4906,Left
4907,Left
4908,Left
4909,Left
4910,Right
4911,Left
4912,Right
4913,Left
4914,Left
4915,Left
4916,Right
4917,Right
4918,Left
4919,Left
4920,Left
4921,Left
4922,Left
4923,Left
4924,Left
4925,Left
4926,Left
4927,Left
4928,Left
4929,Left
4930,Left
4931,Left
4932,Left
4933,Left
4934,Left
4935,Left
4936,Left
4937,Left
4938,Left
4939,Left
4940,Left
4941,Left
4942,Left
4943,Left
4944,Left
4945,Left
4946,Left
4947,Left
4948,Left
4949,Left
4950,Left
